Feature,TP,FP,TN,FN,Info Gain,CART Phi,Fisher's Exact,Accuracy,Sensitivity,Specificity,Precison,Recall,F-Measure
EDEM2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SGCA,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PHF10,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
OR4A16,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
DMP1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ARHGEF10L,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SLIT3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PTGER4,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SIGLEC8,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
FTSJ3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
RP11-556N21.1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
LIPG,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
NUP214,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
BMS1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PID1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
APAF1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PGA3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
C7orf31,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
FHL5,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ZNF681,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
NCKAP5L,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
APOA5,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ALPK3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
TRAPPC10,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
DTX3L,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
GPNMB,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
USP34,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
TPRN,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PDYN,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
EYA1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
OPN5,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
STOX1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
RPUSD3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
THEM5,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
EBF2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
LTK,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CMTR2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PCDHGC4,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ARSI,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
C1orf177,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PRPF6,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
TMC4,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ITGA11,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
TAOK1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CDC37L1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
USP25,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SYT3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
RBL1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PRKG2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
RP4-806M20.3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
VWC2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ACAD11,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
C8orf46,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
WWC2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
KIAA1279,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ZNF618,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PON2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
FOXF1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
AHSG,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
DNAI2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SMAD3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ALDH8A1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
KCNH4,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
DENND3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
KRT15,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
DHRS7,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SIX6,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
FOXI1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PRX,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ALX4,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
FOXO3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PRND,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SERPINE3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
VARS,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
BPIFB3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
AAAS,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PCSK7,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
MUC3A,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ATP6V1C1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
EMR3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ZNF117,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SCAF11,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
AGPAT5,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
DPEP1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
MYO9B,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
IGHV3-23,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
RN7SL345P,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
AGPAT3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PI4KB,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
WIPI2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
MLLT4,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
MNS1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CCDC33,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
NCAN,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CD33,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
OVCH2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SPAM1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CYP2A13,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PIGC,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
FAM78B,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SLC24A3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
WDR91,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PCDHGA5,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ABCC11,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
USP6,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
AREL1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
TRMT11,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
LIG3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CDKL2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SLC7A4,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
TNKS2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
KRTAP10-4,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
TMEM215,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
TP53BP2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SERPINI1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
POU2F3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SUPT20H,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
DAG1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
FYCO1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ENOX2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
FOLH1B,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CEP112,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
APOBEC2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
NECAB2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
GGCX,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
IPO11,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
GPSM2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
TERF1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CXorf38,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
TOMM34,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
H2BFWT,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
LRIT2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ZNF784,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
TROVE2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
TSPAN18,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
LRRFIP2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
FMNL2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
IGJ,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SLC6A18,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SYCP2L,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
HBE1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CDH20,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
NUBPL,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PANX3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
KLHDC7A,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
OARD1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ANTXR2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
GDPGP1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PLEKHA5,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CRY2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
RNASEL,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ZNF148,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
IL17RB,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
MMRN1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
OR10AD1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SLC35F5,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PGAP1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CHRM3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
DNAI1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
STOX2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ITK,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SLC5A7,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
DNAJC22,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PNISR,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
TUBGCP3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
KIF2A,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
LRRC41,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
WDR66,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
GABRG1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
BMP7,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
GCC2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
RPGRIP1L,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
FGF17,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SERTAD4,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CACNB3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PPP1R12C,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SERPINA7,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
FPR3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
MRPS36,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
OR52A5,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
FGD6,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
NUPL1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
RAD54L2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
MYO1E,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ADAMTS19,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
NDUFS7,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
TLX3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
DNAH6,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ZNF493,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
STX12,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
B3GAT2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
MTHFD1L,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SPRED2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
OR2T1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
GZF1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
NFKBID,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
OSBPL5,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SOCS5,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SLBP,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
DALRD3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
TP63,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CRYL1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PLAT,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ADAMTS15,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ANKRD36BP2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CYP2J2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
AC015849.16,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
DNAJB8,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ZBTB3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
TMEM45B,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PGBD1,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
PIK3R3,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
DMGDH,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
MAPK10,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
SNORD115-27,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
UST,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
IFT57,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ZNF608,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ALG10,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
CPQ,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
ELAC2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
VN1R2,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
NPAT,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
KCNK6,1,1,105,19,0.007342856,0.021667926,0.293333333,0.841269841,0.05,0.990566038,0.5,0.05,0.090909091
